1.jpg;TRIANGLE,RIGHT,RIGHT,RIGHT,NEXT,CIRCLE,LEFT,LEFT,LEFT,NEXT,STAR,RIGHT,MOVE,MOVE,MOVE,MOVE
2.jpg;4,8,2,3,7,NEXT,CIRCLE,TRIANGLE,STAR,LOOP,LOOP,NEXT,LOOP,LOOP
3.jpg;4,8,2,3,7,NEXT,CIRCLE,TRIANGLE,STAR,LOOP,LOOP,NEXT,LOOP,LOOP
4.jpg;4,8,2,3,7,NEXT,6,9,5,LOOP,LOOP,NEXT,LOOP,LOOP
5.jpg;4,8,2,3,7,NEXT,6,9,5,LOOP,LOOP,NEXT,LOOP,LOOP
6.jpg;4,8,2,3,7,NEXT,6,9,5,LOOP,LOOP,NEXT,LOOP,LOOP
7.jpg;4,8,2,3,7,NEXT,6,9,5,LOOP,LOOP,NEXT,LOOP,LOOP
8.jpg;STAR,RIGHT,RIGHT,NEXT,TRIANGLE,LOOP,MOVE,MOVE,MOVE,3,CIRCLE,NEXT,CIRCLE,LEFT,STAR
9.jpg;STAR,RIGHT,RIGHT,NEXT,TRIANGLE,LOOP,MOVE,MOVE,MOVE,3,CIRCLE,NEXT,CIRCLE,LEFT,STAR
10.jpg;circle,3,6,next,star,right,7,4,next,triangle,5
11.jpg;circle,3,6,next,star,right,7,4,next,triangle,5
12.jpg;circle,3,6,next,star,right,7,4,next,triangle,5
13.jpg;circle,3,6,next,star,right,7,4,next,triangle,5
14.jpg;circle,3,6,next,star,right,7,4,next,triangle,5
15.jpg;circle,3,6,next,star,right,7,4,next,triangle,5
16.jpg;circle,3,6,next,star,right,7,4,next,triangle,5
17.jpg;circle,3,6,next,star,right,7,4,next,triangle,5
18.jpg;circle,3,6,next,star,right,7,4,next,triangle,5
19.jpg;circle,3,6,next,star,right,7,4,next,triangle,5
20.jpg;circle,3,6,next,star,right,7,4,next,triangle,5
21.jpg;circle,3,6,next,star,right,7,4,next,triangle,5
22.jpg;circle,3,6,next,star,right,7,4,next,triangle,5
